Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
44,19,0.0465,0.2002,0.5172,0.044,0.077,"[0.2401, 0.4844, 0.248, 0.3025, 0.1142, 0.3114, 0.2247, 0.402, 0.2601, 0.2581, 0.2266, 0.246, 0.1866, 0.1414, 0.4122, 0.1918, 0.3136, 0.2061, 0.4147, 0.5155, 0.3181, 0.2401, 0.2421, 0.25, 0.0876, 0.3994, 0.2916, 0.2323, 0.2343, 0.0676, 0.1832, 0.0605, 0.3457, 0.252, 0.0729, 0.2852, 0.2343, 0.1731, 0.3341, 0.1089, 0.1063, 0.3745, 0.2683, 0.1102, 0.1063, 0.4679, 0.2381, 0.1076, 0.5041, 0.4356, 0.3003, 0.3003, 0.2873, 0.2061, 0.2581, 0.256, 0.2116, 0.3091, 0.244, 0.2343, 0.3025, 0.36, 0.2362, 0.2683, 0.2767, 0.3025, 0.3025, 0.2725, 0.3069, 0.3672, 0.1832, 0.2134, 0.2981, 0.1901, 0.3481, 0.1681, 0.3411, 0.1665, 0.1832, 0.134, 0.4199, 0.1901, 0.4706, 0.2704, 0.1129, 0.3295, 0.3158, 0.2746, 0.2725, 0.2172, 0.1731, 0.1156, 0.3249, 0.2381, 0.2228, 0.1798, 0.3434, 0.2153, 0.3672, 0.2601]",0.481,0.3391,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20]",1.0,0.36,0.19004375410726504,[0.01 0.16 0.02 0.43 0.02 0.36],[0.1473 0.1227 0.2227 0.1691 0.1355 0.2027],[0.01245445 0.16036439 0.01995107 0.42684594 0.02084181 0.35954233],0.6,1,0
44,20,0.0184,0.0915,0.2759,0.0166,0.0438,"[0.2401, 0.2788, 0.3136, 0.3528, 0.1632, 0.1444, 0.2809, 0.3745, 0.1459, 0.2746, 0.5213, 0.2852, 0.2788, 0.246, 0.2873, 0.4225, 0.1632, 0.0729, 0.4462, 0.2228, 0.0762, 0.1116, 0.3505, 0.1764, 0.4382, 0.1632, 0.5929, 0.256, 0.2621, 0.0762, 0.256, 0.3745, 0.2323, 0.2362, 0.0548, 0.3969, 0.1116, 0.1459, 0.2061, 0.3387, 0.1225, 0.1142, 0.4199, 0.3894, 0.2025, 0.1142, 0.2601, 0.1197, 0.0864, 0.0807, 0.2916, 0.2381, 0.4199, 0.2421, 0.134, 0.3272, 0.2873, 0.4096, 0.1697, 0.2663, 0.16, 0.4543, 0.2581, 0.3364, 0.1731, 0.2362, 0.3387, 0.2581, 0.1918, 0.1505, 0.283, 0.256, 0.3069, 0.3994, 0.402, 0.2601, 0.2788, 0.2061, 0.4489, 0.2153, 0.2873, 0.1781, 0.4199, 0.2043, 0.16, 0.3069, 0.1616, 0.3318, 0.254, 0.256, 0.2323, 0.1681, 0.4624, 0.3411, 0.2873, 0.433, 0.3181, 0.2873, 0.2916, 0.433]",0.7874,0.4117,"[9, 2, 3]",1.0,0.11,0.19591057723589453,[0.2  0.   0.19 0.21 0.26 0.14],[0.01   0.0867 0.05   0.1067 0.3367 0.4   ],"[1.98373660e-01 1.77091972e-04 1.90345182e-01 2.06958744e-01
 2.61530576e-01 1.42614746e-01]",0.6,1,0
44,21,0.005,0.0,0.0,0.0315,0.0,"[0.2601, 0.5127, 0.3204, 0.1936, 0.1116, 0.5388, 0.3624, 0.2725, 0.4122, 0.1901, 0.3994, 0.2894, 0.2725, 0.1697, 0.1505, 0.4199, 0.246, 0.4225, 0.3318, 0.2266, 0.3457, 0.2116, 0.3387, 0.2767, 0.3249, 0.3318, 0.2621, 0.3341, 0.2061, 0.3364, 0.2116, 0.3387, 0.2767, 0.2873, 0.1901, 0.3576, 0.2043, 0.3624, 0.283, 0.248, 0.3158, 0.25, 0.3091, 0.2981, 0.2209, 0.3919, 0.2981, 0.256, 0.2809, 0.2683, 0.283, 0.1183, 0.3457, 0.2873, 0.1936, 0.248, 0.2663, 0.1764, 0.2916, 0.2916, 0.2079, 0.1918, 0.1459, 0.433, 0.5069, 0.4543, 0.1521, 0.1568, 0.3091, 0.248, 0.1832, 0.3387, 0.3387, 0.3552, 0.3025, 0.1681, 0.1552, 0.1714, 0.3969, 0.134, 0.1197, 0.3411, 0.1989, 0.1798, 0.3919, 0.1024, 0.1116, 0.3894, 0.1521, 0.1616, 0.3919, 0.1384, 0.1102, 0.1697, 0.3844, 0.149, 0.3181, 0.2959, 0.2304, 0.3204]",0.8652,0.3751,"[9, 2, 3, 0, 7, 15]",1.0,0.2,0.025733278444855363,[0.01 0.02 0.55 0.26 0.05 0.11],[0.1267 0.0933 0.195  0.115  0.1867 0.2783],[0.01027456 0.02175626 0.54717651 0.25595493 0.05293123 0.11190651],0.6,1,0
44,22,0.005,0.0,0.0,0.0357,0.0,"[0.2401, 0.4928, 0.2079, 0.4928, 0.1849, 0.0973, 0.0595, 0.5184, 0.1282, 0.4761, 0.1648, 0.5655, 0.2663, 0.3576, 0.3672, 0.2116, 0.1584, 0.4096, 0.2304, 0.2981, 0.244, 0.1884, 0.3481, 0.2362, 0.2642, 0.1764, 0.4173, 0.2362, 0.3576, 0.3091, 0.2343, 0.3341, 0.2116, 0.3318, 0.3091, 0.3181, 0.2172, 0.1414, 0.09, 0.5388, 0.1568, 0.433, 0.283, 0.2098, 0.4096, 0.2304, 0.1731, 0.1537, 0.4489, 0.2061, 0.3745, 0.3457, 0.1884, 0.3944, 0.3624, 0.244, 0.3226, 0.2642, 0.1866, 0.1354, 0.3894, 0.2642, 0.1282, 0.0595, 0.5898, 0.2043, 0.4679, 0.2343, 0.117, 0.0841, 0.0416, 0.0289, 0.0296, 0.0154, 0.0207, 0.0088, 0.0112, 0.0169, 0.0096, 0.0331, 0.8949, 0.5242, 0.0864, 0.679, 0.3387, 0.244, 0.1521, 0.1116, 0.1142, 0.0807, 0.5446, 0.2061, 0.3994, 0.2894, 0.1714, 0.1459, 0.0784, 0.5625, 0.1866, 0.1037]",0.8326,0.7022,"[9, 2, 3, 0, 7, 15, 12]",1.0,0.24,0.05211301356105296,[0.26 0.09 0.36 0.21 0.04 0.04],[0.15   0.1443 0.17   0.1171 0.1743 0.2414],[0.26287975 0.08781087 0.35845471 0.20854213 0.03849126 0.04382128],0.6,1,0
44,23,0.005,0.0,0.0,0.0166,0.0,"[0.2601, 0.16, 0.3894, 0.3295, 0.2767, 0.2809, 0.3672, 0.3457, 0.3114, 0.3341, 0.2683, 0.2401, 0.2788, 0.1681, 0.1971, 0.1849, 0.4816, 0.244, 0.4651, 0.1901, 0.1414, 0.1697, 0.3624, 0.1665, 0.2809, 0.2809, 0.1267, 0.6561, 0.4225, 0.2873, 0.3481, 0.25, 0.3411, 0.2704, 0.1089, 0.0784, 0.3364, 0.4984, 0.4251, 0.2079, 0.4928, 0.1129, 0.0949, 0.1076, 0.0595, 0.3226, 0.2304, 0.0888, 0.1936, 0.1815, 0.1954, 0.3844, 0.2421, 0.1354, 0.1459, 0.2007, 0.246, 0.2788, 0.3069, 0.2381, 0.4409, 0.2725, 0.2043, 0.3672, 0.283, 0.2725, 0.2043, 0.1781, 0.1764, 0.3158, 0.283, 0.1521, 0.4096, 0.2343, 0.2116, 0.2134, 0.3181, 0.2007, 0.1901, 0.2704, 0.4277, 0.2343, 0.1459, 0.4045, 0.1989, 0.1325, 0.0807, 0.1849, 0.1129, 0.1444, 0.1849, 0.1267, 0.3434, 0.3047, 0.3505, 0.2663, 0.3272, 0.2938, 0.2079, 0.3894]",1.1698,0.7874,"[9, 2, 3]",1.0,0.11,0.19548148242268226,[0.06 0.04 0.14 0.07 0.2  0.49],[0.01   0.0867 0.05   0.1067 0.3367 0.4   ],[0.05679509 0.03762933 0.14463123 0.06882468 0.20077054 0.49134913],0.6,1,0
44,24,0.0306,0.1359,0.3793,0.0449,0.0591,"[0.2401, 0.1089, 0.1444, 0.1444, 0.0635, 0.407, 0.5155, 0.3364, 0.1024, 0.09, 0.1183, 0.5069, 0.2116, 0.4489, 0.2642, 0.1832, 0.1764, 0.3411, 0.2266, 0.1183, 0.1505, 0.1037, 0.5746, 0.1665, 0.1584, 0.0655, 0.49, 0.1798, 0.1325, 0.1866, 0.0729, 0.4436, 0.407, 0.1747, 0.3994, 0.3003, 0.2043, 0.2401, 0.1568, 0.5715, 0.2725, 0.2725, 0.4045, 0.3434, 0.2323, 0.1971, 0.4356, 0.3434, 0.2098, 0.1521, 0.4761, 0.2209, 0.2098, 0.3576, 0.1714, 0.2228, 0.3249, 0.2642, 0.3003, 0.3204, 0.2746, 0.16, 0.4173, 0.2172, 0.5358, 0.1989, 0.3745, 0.2767, 0.3047, 0.1632, 0.1325, 0.4173, 0.1884, 0.1116, 0.1211, 0.1102, 0.4761, 0.1866, 0.1197, 0.3819, 0.2285, 0.4984, 0.244, 0.0949, 0.5242, 0.3047, 0.3003, 0.3411, 0.2323, 0.1521, 0.1253, 0.0686, 0.1325, 0.1116, 0.4225, 0.2663, 0.1325, 0.3411, 0.2601, 0.4303]",0.9523,0.4159,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20]",1.0,0.38,0.10691256801001635,[0.01 0.05 0.54 0.2  0.09 0.1 ],[0.1473 0.1227 0.2227 0.1691 0.1355 0.2027],[0.01035807 0.05434928 0.53724058 0.20441969 0.08867848 0.10495391],0.6,1,0
44,25,0.0053,-0.0,0.0345,0.0166,0.0058,"[0.2401, 0.0784, 0.1267, 0.2025, 0.1197, 0.1211, 0.4303, 0.5595, 0.3697, 0.2285, 0.1714, 0.0339, 0.149, 0.1537, 0.1296, 0.2043, 0.3994, 0.1866, 0.5098, 0.4409, 0.1648, 0.3481, 0.1253, 0.3969, 0.1798, 0.49, 0.2209, 0.1076, 0.2343, 0.2683, 0.2323, 0.3624, 0.1747, 0.1076, 0.0999, 0.4045, 0.36, 0.2916, 0.2285, 0.3434, 0.2938, 0.3969, 0.4543, 0.4651, 0.2007, 0.1475, 0.1282, 0.149, 0.4516, 0.3894, 0.2873, 0.1384, 0.117, 0.2172, 0.1325, 0.4436, 0.219, 0.433, 0.3869, 0.244, 0.1648, 0.1989, 0.1714, 0.1747, 0.5184, 0.2809, 0.1129, 0.1665, 0.3318, 0.5329, 0.1918, 0.4199, 0.1884, 0.5271, 0.5837, 0.3181, 0.2809, 0.4597, 0.1936, 0.3576, 0.5155, 0.1918, 0.2852, 0.1552, 0.1399, 0.3158, 0.2098, 0.2767, 0.1989, 0.074, 0.3528, 0.2642, 0.1781, 0.1989, 0.131, 0.1616, 0.1632, 0.4872, 0.2725, 0.1936]",1.1122,0.4818,"[9, 2, 3]",1.0,0.09,0.1991783882631301,[0.06 0.19 0.18 0.09 0.46 0.02],[0.01   0.0867 0.05   0.1067 0.3367 0.4   ],[0.05623489 0.19348774 0.17690776 0.09321416 0.45864848 0.02150698],0.6,1,0
44,26,0.005,-0.0,0.0,0.0495,0.0,"[0.2601, 0.4543, 0.3249, 0.2098, 0.1798, 0.2381, 0.0912, 0.5329, 0.2621, 0.3114, 0.1747, 0.1832, 0.1731, 0.5388, 0.3136, 0.3069, 0.2581, 0.5329, 0.2172, 0.3411, 0.2852, 0.3576, 0.4516, 0.3341, 0.1798, 0.4225, 0.1429, 0.1444, 0.0818, 0.0864, 0.5685, 0.2304, 0.1444, 0.3697, 0.4984, 0.1747, 0.134, 0.4679, 0.219, 0.1954, 0.252, 0.1568, 0.5069, 0.2153, 0.2852, 0.1632, 0.3697, 0.2007, 0.3697, 0.1354, 0.1197, 0.2873, 0.1399, 0.3819, 0.2401, 0.3411, 0.25, 0.1648, 0.1832, 0.3944, 0.2746, 0.3318, 0.3576, 0.254, 0.4651, 0.1866, 0.1475, 0.4543, 0.2266, 0.3003, 0.1731, 0.1714, 0.407, 0.252, 0.3434, 0.2247, 0.1781, 0.1296, 0.4225, 0.2663, 0.2621, 0.1024, 0.3697, 0.2362, 0.1129, 0.5535, 0.3648, 0.2228, 0.3114, 0.283, 0.3624, 0.1747, 0.1076, 0.4199, 0.2247, 0.3624, 0.2098, 0.1954, 0.1697, 0.1429]",0.5325,0.2981,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20, 10, 1]",1.0,0.44,0.11447544170429122,[0.08 0.15 0.18 0.34 0.16 0.1 ],[0.1562 0.1331 0.2123 0.1962 0.1269 0.1762],[0.08135079 0.14622106 0.17798818 0.33503278 0.162787   0.09662019],0.6,1,0
44,27,0.005,0.0,0.0,0.0113,0.0,"[0.2401, 0.5242, 0.254, 0.3364, 0.256, 0.1918, 0.1444, 0.4382, 0.3528, 0.2266, 0.3295, 0.2601, 0.2098, 0.1521, 0.4382, 0.2116, 0.3341, 0.2767, 0.25, 0.2098, 0.3387, 0.219, 0.1901, 0.3697, 0.1971, 0.1815, 0.377, 0.3272, 0.2153, 0.3226, 0.2852, 0.2401, 0.2809, 0.248, 0.2809, 0.252, 0.2704, 0.2323, 0.2098, 0.1849, 0.3576, 0.2153, 0.1832, 0.1798, 0.1781, 0.1616, 0.3745, 0.3624, 0.3411, 0.1866, 0.3481, 0.246, 0.3114, 0.2601, 0.3025, 0.2134, 0.1616, 0.1325, 0.0999, 0.0864, 0.052, 0.0376, 0.0303, 0.7157, 0.3721, 0.2938, 0.1325, 0.0973, 0.5041, 0.2746, 0.3457, 0.1552, 0.105, 0.0729, 0.5565, 0.3457, 0.3025, 0.1354, 0.4789, 0.1832, 0.4462, 0.1989, 0.1459, 0.1116, 0.0795, 0.5898, 0.3434, 0.3204, 0.3919, 0.2581, 0.1832, 0.1325, 0.4761, 0.2043, 0.1076, 0.0697, 0.6209, 0.2704, 0.3114, 0.1584]",1.5027,0.7959,"[9, 2]",1.0,0.06,0.0045540726276563775,[0.   0.06 0.83 0.1  0.01 0.01],[0.015 0.08  0.045 0.155 0.12  0.575],[0.00315244 0.05877362 0.8273967  0.09608368 0.00517167 0.00942189],0.6,1,0
44,28,0.005,-0.0,0.0,0.0166,0.0,"[0.2401, 0.1197, 0.1537, 0.1681, 0.5329, 0.3295, 0.16, 0.4984, 0.244, 0.2601, 0.1296, 0.1116, 0.377, 0.0961, 0.3272, 0.2663, 0.1731, 0.3505, 0.2704, 0.6273, 0.2323, 0.2323, 0.3318, 0.0864, 0.4436, 0.244, 0.2663, 0.4597, 0.2043, 0.117, 0.1089, 0.0986, 0.1116, 0.6368, 0.2007, 0.2642, 0.256, 0.0888, 0.4844, 0.3136, 0.1584, 0.0795, 0.7465, 0.3295, 0.16, 0.1747, 0.1267, 0.5155, 0.219, 0.3457, 0.0999, 0.0853, 0.1414, 0.3505, 0.2247, 0.1901, 0.1936, 0.1954, 0.1936, 0.3819, 0.1414, 0.1429, 0.1197, 0.1011, 0.4816, 0.2809, 0.246, 0.1632, 0.1429, 0.2079, 0.1731, 0.1798, 0.1954, 0.1971, 0.3745, 0.2788, 0.2642, 0.2007, 0.1414, 0.1063, 0.0999, 0.1282, 0.1815, 0.1505, 0.4409, 0.2704, 0.1918, 0.4122, 0.2581, 0.1747, 0.134, 0.3869, 0.3025, 0.254, 0.2959, 0.3648, 0.248, 0.1731, 0.4382, 0.2323]",0.9697,0.6262,"[9, 2, 3]",1.0,0.1,0.13602399172711196,[0.27 0.02 0.36 0.14 0.16 0.04],[0.01   0.0867 0.05   0.1067 0.3367 0.4   ],[0.26765329 0.02246624 0.35845137 0.14387518 0.16447816 0.04307576],0.6,1,0
44,29,0.005,0.0,0.0,0.0478,0.0,"[0.2601, 0.3481, 0.3295, 0.4225, 0.3003, 0.252, 0.3091, 0.2228, 0.1849, 0.0369, 0.5271, 0.4409, 0.2938, 0.4679, 0.248, 0.4597, 0.1971, 0.1369, 0.09, 0.0697, 0.0773, 0.149, 0.3672, 0.3226, 0.3047, 0.1253, 0.6147, 0.1832, 0.1225, 0.1354, 0.1296, 0.6464, 0.3697, 0.252, 0.0841, 0.4096, 0.25, 0.4277, 0.1076, 0.1954, 0.1475, 0.1369, 0.0762, 0.1505, 0.5329, 0.2725, 0.2116, 0.0708, 0.6053, 0.3226, 0.219, 0.149, 0.1884, 0.3505, 0.1537, 0.3745, 0.36, 0.2134, 0.3226, 0.2153, 0.3894, 0.2663, 0.2663, 0.1714, 0.0986, 0.1225, 0.4651, 0.3648, 0.2285, 0.3249, 0.2746, 0.2788, 0.3672, 0.2809, 0.2209, 0.2981, 0.3226, 0.2401, 0.1849, 0.1681, 0.1183, 0.4597, 0.1918, 0.3576, 0.2228, 0.1429, 0.4303, 0.2809, 0.2362, 0.0936, 0.1239, 0.1444, 0.131, 0.0876, 0.1076, 0.2043, 0.1037, 0.0936, 0.1399, 0.0829]",1.2522,0.7881,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20]",1.0,0.37,0.14966957477143744,[0.04 0.14 0.08 0.02 0.31 0.41],[0.1473 0.1227 0.2227 0.1691 0.1355 0.2027],[0.03752972 0.13974035 0.07921642 0.02031052 0.31099924 0.41220376],0.6,1,0
45,0,0.1028,0.3478,0.7241,0.0348,0.0988,"[0.2601, 0.0795, 0.0853, 0.0493, 0.0493, 0.0576, 0.6889, 0.2401, 0.117, 0.457, 0.3181, 0.1399, 0.1024, 0.0912, 0.0829, 0.4706, 0.2304, 0.3505, 0.2304, 0.402, 0.1459, 0.074, 0.6336, 0.1832, 0.1156, 0.5242, 0.1681, 0.1076, 0.0999, 0.0475, 0.0424, 0.6084, 0.2247, 0.1616, 0.4651, 0.3295, 0.2025, 0.4382, 0.2642, 0.244, 0.2981, 0.2228, 0.3552, 0.2304, 0.36, 0.1681, 0.3624, 0.2663, 0.1399, 0.4928, 0.2852, 0.1197, 0.3576, 0.1954, 0.1901, 0.2683, 0.2007, 0.3158, 0.2285, 0.283, 0.2704, 0.2362, 0.1747, 0.1102, 0.0949, 0.4409, 0.3552, 0.1681, 0.3295, 0.254, 0.2061, 0.1648, 0.3411, 0.16, 0.2116, 0.1681, 0.1384, 0.1584, 0.1764, 0.1156, 0.1197, 0.4382, 0.1747, 0.3844, 0.1399, 0.4597, 0.1444, 0.134, 0.1414, 0.1384, 0.4147, 0.1267, 0.4436, 0.3387, 0.3457, 0.3204, 0.2025, 0.2172, 0.3003, 0.2061]",0.9056,0.5423,"[9, 2, 3, 0, 15, 7, 19, 5]",1.0,0.28,0.04430529343426124,[0.11 0.09 0.49 0.2  0.07 0.02],[0.1225 0.0838 0.1275 0.2012 0.18   0.2862],[0.11437071 0.08962469 0.49494803 0.20484569 0.07230898 0.0239019 ],0.6,1,0
45,1,0.0176,0.0812,0.2759,0.0457,0.0441,"[0.2401, 0.5358, 0.2642, 0.3341, 0.252, 0.3181, 0.2304, 0.3434, 0.2381, 0.1764, 0.402, 0.2725, 0.2894, 0.3003, 0.2362, 0.1901, 0.1552, 0.1211, 0.1142, 0.0784, 0.5991, 0.1282, 0.1011, 0.0949, 0.0795, 0.0676, 0.0666, 0.0538, 0.5991, 0.4199, 0.246, 0.4651, 0.1475, 0.433, 0.2362, 0.36, 0.2401, 0.1537, 0.1354, 0.4462, 0.3457, 0.2852, 0.3181, 0.2116, 0.3364, 0.2381, 0.2098, 0.1866, 0.1866, 0.3648, 0.2134, 0.3411, 0.219, 0.3364, 0.2581, 0.3411, 0.2601, 0.1714, 0.4096, 0.2304, 0.1354, 0.4789, 0.3295, 0.2809, 0.3795, 0.256, 0.1537, 0.1011, 0.0949, 0.0655, 0.0586, 0.0475, 0.6561, 0.2247, 0.1129, 0.0853, 0.5388, 0.3003, 0.1798, 0.4436, 0.1399, 0.0829, 0.0655, 0.0566, 0.0339, 0.0361, 0.709, 0.1936, 0.1076, 0.0729, 0.0686, 0.5929, 0.219, 0.1156, 0.5069, 0.2788, 0.3528, 0.3411, 0.3047, 0.1832]",0.2902,0.148,"[9, 2, 3, 0, 15, 7, 19, 5, 24, 12]",1.0,0.33,0.017282404427087967,[0.   0.07 0.3  0.56 0.04 0.01],[0.103 0.102 0.162 0.204 0.18  0.25 ],"[4.67529703e-04 7.42602455e-02 3.02415167e-01 5.63921817e-01
 4.44664481e-02 1.44687929e-02]",0.6,1,0
45,2,0.1402,0.3993,1.0,0.0302,0.1131,"[0.2401, 0.0666, 0.0484, 0.7744, 0.3272, 0.3114, 0.3411, 0.2381, 0.1714, 0.4462, 0.2894, 0.2209, 0.3552, 0.2061, 0.1884, 0.1747, 0.16, 0.4199, 0.1832, 0.1444, 0.1444, 0.1197, 0.1156, 0.0876, 0.5655, 0.1475, 0.4122, 0.3318, 0.2621, 0.1781, 0.1552, 0.1325, 0.1296, 0.4462, 0.3624, 0.1884, 0.1505, 0.1225, 0.1063, 0.0853, 0.0708, 0.0529, 0.0361, 0.019, 0.8501, 0.2079, 0.4173, 0.1697, 0.4147, 0.1798, 0.1459, 0.1183, 0.1142, 0.4624, 0.2852, 0.1731, 0.4597, 0.3181, 0.3434, 0.3047, 0.3091, 0.1616, 0.1089, 0.0795, 0.6241, 0.1918, 0.4516, 0.248, 0.3697, 0.1815, 0.1267, 0.0795, 0.5155, 0.2683, 0.3249, 0.36, 0.2401, 0.3434, 0.3181, 0.2788, 0.1156, 0.0818, 0.0729, 0.0595, 0.6304, 0.3091, 0.219, 0.3795, 0.1429, 0.0729, 0.0595, 0.6147, 0.2153, 0.4096, 0.2381, 0.1475, 0.4356, 0.2621, 0.1552, 0.1225]",0.3275,0.1646,"[9, 2, 3, 0, 15, 7, 19]",1.0,0.24,0.017126399204279774,[0.1  0.07 0.07 0.5  0.24 0.01],[0.1143 0.0714 0.1271 0.1671 0.1971 0.3257],[0.10081532 0.07067251 0.07376296 0.50414865 0.24381433 0.00678622],0.6,1,0
45,3,0.1404,0.3993,0.8966,0.0403,0.108,"[0.2401, 0.0586, 0.0538, 0.7396, 0.252, 0.49, 0.3204, 0.2266, 0.3672, 0.2959, 0.2043, 0.1429, 0.4303, 0.2421, 0.1384, 0.0511, 0.0449, 0.0207, 0.0369, 0.8064, 0.3576, 0.0912, 0.0818, 0.0729, 0.6336, 0.074, 0.0635, 0.0538, 0.0441, 0.5898, 0.1714, 0.0829, 0.0576, 0.0529, 0.5806, 0.36, 0.3697, 0.0912, 0.0625, 0.0645, 0.0697, 0.0625, 0.6147, 0.0807, 0.0605, 0.0595, 0.6178, 0.5388, 0.1832, 0.0784, 0.5685, 0.1267, 0.4624, 0.2601, 0.4225, 0.3114, 0.3226, 0.2401, 0.1815, 0.105, 0.0655, 0.0686, 0.0441, 0.6856, 0.2153, 0.0936, 0.0655, 0.4872, 0.2601, 0.4462, 0.2323, 0.4303, 0.256, 0.3136, 0.2061, 0.1239, 0.0999, 0.0586, 0.5868, 0.3295, 0.2043, 0.4303, 0.246, 0.3318, 0.2228, 0.2788, 0.1989, 0.4436, 0.2663, 0.3457, 0.256, 0.1866, 0.1747, 0.4147, 0.2683, 0.3114, 0.3721, 0.244, 0.1632, 0.149]",1.6822,0.8322,"[9, 2, 3, 0, 15, 7, 19, 5, 24, 12]",1.0,0.35,0.03305034234634383,[0.03 0.04 0.03 0.   0.82 0.08],[0.103 0.102 0.162 0.204 0.18  0.25 ],[0.02752365 0.0352361  0.03157589 0.00244435 0.82005731 0.0831627 ],0.6,1,0
45,4,0.005,-0.0,0.0,0.0113,0.0,"[0.2401, 0.1429, 0.0986, 0.0276, 0.0751, 0.0566, 0.3869, 0.1475, 0.3552, 0.377, 0.0384, 0.5358, 0.2266, 0.6209, 0.3481, 0.2304, 0.2079, 0.2172, 0.4489, 0.1681, 0.3919, 0.3411, 0.4679, 0.3047, 0.4706, 0.2209, 0.2788, 0.2209, 0.3181, 0.1225, 0.407, 0.2601, 0.1183, 0.0864, 0.0999, 0.6273, 0.3003, 0.3648, 0.3158, 0.1325, 0.2852, 0.3069, 0.1459, 0.1399, 0.5535, 0.2172, 0.117, 0.0949, 0.0502, 0.4225, 0.219, 0.0369, 0.2098, 0.2767, 0.3721, 0.1954, 0.3272, 0.105, 0.3528, 0.3844, 0.3919, 0.4651, 0.0818, 0.074, 0.4651, 0.3411, 0.2134, 0.1832, 0.2852, 0.1832, 0.3648, 0.3505, 0.246, 0.1537, 0.3624, 0.1632, 0.407, 0.1936, 0.3869, 0.3869, 0.4199, 0.3069, 0.2621, 0.1781, 0.4096, 0.131, 0.0973, 0.2746, 0.1815, 0.3003, 0.3745, 0.1697, 0.1183, 0.3648, 0.1282, 0.3318, 0.3434, 0.1989, 0.1616, 0.4147]",1.0151,0.5093,"[9, 2]",1.0,0.06,0.17113109639711852,[0.01 0.36 0.08 0.14 0.37 0.05],[0.015 0.015 0.065 0.1   0.13  0.68 ],[0.00698525 0.3560661  0.07900435 0.1372671  0.36924962 0.05142758],0.6,1,0
45,5,0.047,0.2067,0.5172,0.0358,0.0781,"[0.2401, 0.0876, 0.04, 0.0207, 0.0139, 0.8172, 0.2873, 0.131, 0.5329, 0.3648, 0.1901, 0.1102, 0.0384, 0.6956, 0.2362, 0.3969, 0.1747, 0.1632, 0.1142, 0.1116, 0.0986, 0.0645, 0.5506, 0.1901, 0.3869, 0.3047, 0.2266, 0.1414, 0.4956, 0.25, 0.3505, 0.2381, 0.3249, 0.244, 0.3069, 0.2247, 0.1936, 0.1632, 0.3894, 0.1798, 0.134, 0.4045, 0.2981, 0.244, 0.3505, 0.3181, 0.248, 0.1815, 0.1444, 0.5271, 0.3226, 0.2134, 0.3318, 0.2247, 0.3481, 0.3318, 0.2266, 0.1537, 0.105, 0.0708, 0.0458, 0.6368, 0.3697, 0.3025, 0.3387, 0.3069, 0.2285, 0.36, 0.252, 0.3648, 0.244, 0.1714, 0.1429, 0.1011, 0.5041, 0.1832, 0.1282, 0.0949, 0.0676, 0.0615, 0.0475, 0.6529, 0.1781, 0.4956, 0.1648, 0.4761, 0.3114, 0.3249, 0.1632, 0.1142, 0.5565, 0.1866, 0.1183, 0.0924, 0.5476, 0.1475, 0.1183, 0.1063, 0.5041, 0.2981]",0.2027,0.092,"[9, 2, 3, 0, 15, 7, 19, 5]",1.0,0.26,0.022726879945984102,[0.02 0.07 0.14 0.6  0.13 0.03],[0.1225 0.0838 0.1275 0.2012 0.18   0.2862],[0.01926357 0.07363378 0.14254456 0.60371377 0.12950571 0.03133861],0.6,1,0
45,6,0.005,-0.0,0.0,0.0316,0.0,"[0.2601, 0.3003, 0.5041, 0.2683, 0.2007, 0.4462, 0.2285, 0.1665, 0.1681, 0.402, 0.2134, 0.2228, 0.2266, 0.0475, 0.49, 0.2683, 0.3295, 0.2061, 0.4844, 0.2266, 0.0818, 0.1731, 0.0751, 0.1901, 0.3528, 0.3204, 0.1648, 0.4761, 0.4147, 0.3434, 0.4733, 0.1954, 0.2421, 0.1815, 0.1399, 0.1197, 0.3295, 0.2852, 0.1354, 0.1156, 0.3624, 0.2704, 0.1747, 0.3745, 0.0961, 0.4409, 0.2894, 0.1849, 0.4173, 0.1521, 0.0615, 0.4928, 0.4122, 0.3364, 0.1584, 0.1282, 0.3624, 0.1116, 0.4436, 0.2362, 0.2401, 0.3505, 0.3745, 0.1665, 0.254, 0.2725, 0.1764, 0.3894, 0.1901, 0.16, 0.3434, 0.3844, 0.1866, 0.2894, 0.283, 0.1815, 0.1414, 0.1253, 0.0888, 0.4122, 0.1798, 0.283, 0.3318, 0.3648, 0.3136, 0.2746, 0.2704, 0.149, 0.0841, 0.3944, 0.1815, 0.2025, 0.0773, 0.5776, 0.3552, 0.2285, 0.1475, 0.4624, 0.252, 0.1632]",0.8499,0.7752,"[9, 2, 3, 0, 15, 7]",1.0,0.21,0.18829947211192444,[0.35 0.09 0.22 0.19 0.12 0.02],[0.1317 0.0567 0.145  0.1233 0.2267 0.32  ],[0.35186141 0.09315935 0.21993036 0.19345272 0.12485993 0.01673624],0.6,1,0
